2800.0 2900.0 3000.0
2.800000000000e+03
9.314896000000e-07   1.599120000000e-57   1.992251000000e-57   1.557837000000e-57   2.542620000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.206612000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.324197000000e-07   1.620538000000e-57   1.999881000000e-57   1.571708000000e-57   2.619629000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.278855000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.333508000000e-07   1.642160000000e-57   2.007532000000e-57   1.585710000000e-57   2.698897000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.353112000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.342828000000e-07   1.664927000000e-57   2.015631000000e-57   1.599915000000e-57   2.780665000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.428873000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.352157000000e-07   1.688556000000e-57   2.024026000000e-57   1.614302000000e-57   2.865010000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.501089000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.361496000000e-07   1.712445000000e-57   2.032441000000e-57   1.628644000000e-57   2.951485000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.578544000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.370843000000e-07   1.736663000000e-57   2.040892000000e-57   1.643062000000e-57   3.040479000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.654934000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.380200000000e-07   1.761392000000e-57   2.049750000000e-57   1.657750000000e-57   3.132279000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.731413000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.389567000000e-07   1.786521000000e-57   2.058712000000e-57   1.672605000000e-57   3.226952000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.812668000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.398943000000e-07   1.813209000000e-57   2.068187000000e-57   1.687511000000e-57   3.324217000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.890373000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.408328000000e-07   1.840316000000e-57   2.077745000000e-57   1.702558000000e-57   3.424428000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.972833000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.417723000000e-07   1.867681000000e-57   2.087551000000e-57   1.717704000000e-57   3.527026000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.052473000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.427126000000e-07   1.895569000000e-57   2.097473000000e-57   1.732995000000e-57   3.632814000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.133930000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.436540000000e-07   1.924220000000e-57   2.107663000000e-57   1.748427000000e-57   3.741915000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.217800000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.445963000000e-07   1.953563000000e-57   2.118136000000e-57   1.763921000000e-57   3.854113000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.303093000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.455395000000e-07   1.983858000000e-57   2.129132000000e-57   1.779383000000e-57   3.969169000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.386393000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.464836000000e-07   2.014667000000e-57   2.140291000000e-57   1.794989000000e-57   4.087583000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.474302000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.474287000000e-07   2.046002000000e-57   2.151644000000e-57   1.810739000000e-57   4.209387000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.561026000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.483748000000e-07   2.078116000000e-57   2.163326000000e-57   1.826588000000e-57   4.334690000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.649821000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.493218000000e-07   2.110993000000e-57   2.175307000000e-57   1.842541000000e-57   4.463623000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.739937000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.502697000000e-07   2.145034000000e-57   2.187707000000e-57   1.858640000000e-57   4.596554000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.829249000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.512186000000e-07   2.180016000000e-57   2.200386000000e-57   1.874890000000e-57   4.733598000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.922226000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.521684000000e-07   2.215816000000e-57   2.213467000000e-57   1.891386000000e-57   4.874045000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.013466000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.531192000000e-07   2.252320000000e-57   2.226756000000e-57   1.908076000000e-57   5.018490000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.107951000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.540709000000e-07   2.289890000000e-57   2.240584000000e-57   1.924725000000e-57   5.167406000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.203499000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.550236000000e-07   2.328219000000e-57   2.254609000000e-57   1.941492000000e-57   5.320904000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.301259000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.559772000000e-07   2.367092000000e-57   2.269381000000e-57   1.958362000000e-57   5.478565000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.399253000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.569318000000e-07   2.406640000000e-57   2.284329000000e-57   1.975390000000e-57   5.641006000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.497926000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.578873000000e-07   2.448369000000e-57   2.299936000000e-57   1.992708000000e-57   5.807095000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.599427000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.588438000000e-07   2.490874000000e-57   2.315710000000e-57   2.010173000000e-57   5.978190000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.701891000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.598012000000e-07   2.534175000000e-57   2.332119000000e-57   2.027521000000e-57   6.153870000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.805168000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.607596000000e-07   2.578322000000e-57   2.348771000000e-57   2.045064000000e-57   6.334903000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.910367000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.617190000000e-07   2.623560000000e-57   2.366176000000e-57   2.062927000000e-57   6.521497000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.015133000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.626793000000e-07   2.669756000000e-57   2.383915000000e-57   2.080937000000e-57   6.713433000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.124086000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.636406000000e-07   2.717225000000e-57   2.402464000000e-57   2.099030000000e-57   6.909980000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.231091000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.646028000000e-07   2.765588000000e-57   2.421408000000e-57   2.117219000000e-57   7.112503000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.341403000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.655660000000e-07   2.814870000000e-57   2.441085000000e-57   2.135389000000e-57   7.321212000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.452276000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.665301000000e-07   2.865107000000e-57   2.461250000000e-57   2.153782000000e-57   7.535961000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.565741000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.674953000000e-07   2.916342000000e-57   2.482156000000e-57   2.172438000000e-57   7.756677000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.679827000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.684613000000e-07   2.968846000000e-57   2.503602000000e-57   2.191156000000e-57   7.983314000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.796269000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.694284000000e-07   3.022768000000e-57   2.525726000000e-57   2.209890000000e-57   8.215714000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.912501000000e-60   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.703964000000e-07   3.077866000000e-57   2.548490000000e-57   2.228895000000e-57   8.455149000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.003138000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.713654000000e-07   3.134181000000e-57   2.571942000000e-57   2.248182000000e-57   8.701844000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.015014000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.723353000000e-07   3.191585000000e-57   2.596272000000e-57   2.267472000000e-57   8.954896000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.027293000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.733062000000e-07   3.250099000000e-57   2.621419000000e-57   2.286785000000e-57   9.214583000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.039514000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.742781000000e-07   3.310021000000e-57   2.647324000000e-57   2.306238000000e-57   9.481454000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.051826000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.752510000000e-07   3.371306000000e-57   2.673862000000e-57   2.325845000000e-57   9.755882000000e-69   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.064435000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.762248000000e-07   3.433634000000e-57   2.701509000000e-57   2.345623000000e-57   1.003858000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.077326000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.771996000000e-07   3.497086000000e-57   2.729952000000e-57   2.365582000000e-57   1.032979000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.090127000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.781754000000e-07   3.562168000000e-57   2.759521000000e-57   2.385640000000e-57   1.062894000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.102948000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.791521000000e-07   3.628720000000e-57   2.789829000000e-57   2.405843000000e-57   1.093668000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.116236000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.801298000000e-07   3.696579000000e-57   2.821405000000e-57   2.426222000000e-57   1.125181000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.129755000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.811085000000e-07   3.765773000000e-57   2.853737000000e-57   2.446787000000e-57   1.157558000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.143130000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.820882000000e-07   3.836327000000e-57   2.887489000000e-57   2.467443000000e-57   1.190906000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.156585000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.830688000000e-07   3.908272000000e-57   2.922019000000e-57   2.488259000000e-57   1.225252000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.170448000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.840505000000e-07   3.981921000000e-57   2.958236000000e-57   2.509206000000e-57   1.260513000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.184729000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.850331000000e-07   4.057114000000e-57   2.995291000000e-57   2.530333000000e-57   1.296795000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.198553000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.860167000000e-07   4.134103000000e-57   3.034041000000e-57   2.551591000000e-57   1.333912000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.212877000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.870012000000e-07   4.212704000000e-57   3.073619000000e-57   2.573033000000e-57   1.372071000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.227386000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.879868000000e-07   4.292698000000e-57   3.114886000000e-57   2.594606000000e-57   1.411367000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.241885000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.889733000000e-07   4.374256000000e-57   3.156980000000e-57   2.616367000000e-57   1.451830000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.256641000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.899609000000e-07   4.457252000000e-57   3.201249000000e-57   2.638518000000e-57   1.493353000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.271696000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.909494000000e-07   4.541874000000e-57   3.246461000000e-57   2.660913000000e-57   1.536082000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.286682000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.919389000000e-07   4.628262000000e-57   3.293984000000e-57   2.683172000000e-57   1.579766000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.302039000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.929294000000e-07   4.716393000000e-57   3.342503000000e-57   2.705587000000e-57   1.624688000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.317228000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.939208000000e-07   4.805684000000e-57   3.393199000000e-57   2.728188000000e-57   1.670942000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.332956000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.949133000000e-07   4.896672000000e-57   3.444913000000e-57   2.750997000000e-57   1.718561000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.348632000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.959068000000e-07   4.990064000000e-57   3.499500000000e-57   2.773882000000e-57   1.767411000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.364496000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.969012000000e-07   5.085410000000e-57   3.555270000000e-57   2.796963000000e-57   1.817678000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.380641000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.978967000000e-07   5.181689000000e-57   3.613785000000e-57   2.820176000000e-57   1.869049000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.396927000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.988931000000e-07   5.279768000000e-57   3.673545000000e-57   2.843595000000e-57   1.921878000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.413401000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110
9.998905000000e-07   5.378894000000e-57   3.736354000000e-57   2.867206000000e-57   1.976262000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.430001000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.411588000000e-81   1.000199000000e-110
1.000889000000e-06   5.479869000000e-57   3.800550000000e-57   2.891035000000e-57   2.032242000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.446826000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.790142000000e-57   7.413385000000e-58
1.001888000000e-06   5.583386000000e-57   3.867883000000e-57   2.914940000000e-57   2.089658000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.463691000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.898862000000e-57   7.426401000000e-58
1.002889000000e-06   5.689032000000e-57   3.936732000000e-57   2.939049000000e-57   2.148730000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.480720000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.699367000000e-57   7.439405000000e-58
1.003890000000e-06   5.795936000000e-57   4.009209000000e-57   2.963295000000e-57   2.209093000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.497933000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.985503000000e-57   7.452385000000e-58
1.004893000000e-06   5.904841000000e-57   4.083419000000e-57   2.987754000000e-57   2.271153000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.515659000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.154963000000e-57   7.465362000000e-58
1.005896000000e-06   6.015156000000e-57   4.160709000000e-57   3.012353000000e-57   2.335259000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.533392000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.170398000000e-57   7.737509000000e-58
1.006900000000e-06   6.127529000000e-57   4.239795000000e-57   3.037167000000e-57   2.401278000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.551107000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.787186000000e-57   8.442710000000e-58
1.007906000000e-06   6.241479000000e-57   4.322534000000e-57   3.062124000000e-57   2.468757000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.569245000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.330393000000e-57   9.302511000000e-58
1.008912000000e-06   6.357551000000e-57   4.407340000000e-57   3.087296000000e-57   2.538116000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.587441000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.933815000000e-57   1.025987000000e-57
1.009920000000e-06   6.474521000000e-57   4.495899000000e-57   3.112320000000e-57   2.609007000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.605676000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.704501000000e-57   1.148726000000e-57
1.010928000000e-06   6.593480000000e-57   4.586743000000e-57   3.137496000000e-57   2.681851000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.624406000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.574981000000e-57   1.288553000000e-57
1.011938000000e-06   6.713978000000e-57   4.680839000000e-57   3.163165000000e-57   2.756809000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.643170000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.689837000000e-57   1.457380000000e-57
1.012948000000e-06   6.836614000000e-57   4.777285000000e-57   3.189133000000e-57   2.833941000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.662430000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.382006000000e-57   1.662241000000e-57
1.013960000000e-06   6.961097000000e-57   4.877913000000e-57   3.215202000000e-57   2.913058000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.681686000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.632747000000e-57   1.904641000000e-57
1.014972000000e-06   7.087824000000e-57   4.981372000000e-57   3.241470000000e-57   2.994393000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.701193000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.587882000000e-57   2.199439000000e-57
1.015986000000e-06   7.215374000000e-57   5.089211000000e-57   3.267898000000e-57   3.077565000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.720851000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.037307000000e-57   2.524573000000e-57
1.017000000000e-06   7.344795000000e-57   5.200218000000e-57   3.294541000000e-57   3.162955000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.740793000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.462531000000e-57   2.926260000000e-57
1.018016000000e-06   7.475448000000e-57   5.315899000000e-57   3.321350000000e-57   3.250806000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.760857000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.998311000000e-57   3.333262000000e-57
1.019032000000e-06   7.608052000000e-57   5.435165000000e-57   3.348373000000e-57   3.341191000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.781194000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.854528000000e-57   3.751664000000e-57
1.020050000000e-06   7.742655000000e-57   5.558987000000e-57   3.375314000000e-57   3.434184000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.801743000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.622917000000e-57   4.232044000000e-57
1.021068000000e-06   7.879533000000e-57   5.686645000000e-57   3.402335000000e-57   3.529863000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.822532000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.225852000000e-57   4.748005000000e-57
