100.000 200.000 300.000 400.000 500.000 600.000 700.000 800.000 900.000 1000.000 1100.000 1200.000 1300.000 1400.000 1500.000 1600.000 1700.000 1800.000 1900.000 2000.000 2100.000 2200.000 2300.000 2400.000 2500.000 2600.000 2700.000 2800.000 2900.000 3000.000
1.000000e-06 1.000000e-05 1.000000e-04 1.000000e-03 1.000000e-02 1.000000e-01 1.000000e+00 1.000000e+01 1.000000e+02 1.000000e+03 1.000000e+04 1.000000e+05 1.000000e+06 1.000000e+07 1.000000e+08 1.000000e+09 1.000000e+10
2.30800000e-06
-4.000000e+00 1.100051e-30 3.990788e-28 7.595551e-27 3.075774e-26 6.254792e-26 8.946846e-26 1.047702e-25 1.080699e-25 1.025290e-25 9.187660e-26 7.911199e-26 6.621891e-26 5.431429e-26 4.390640e-26 3.512670e-26 2.789899e-26 2.204931e-26 1.737120e-26 1.366118e-26 1.073575e-26 8.437683e-27 6.636577e-27 5.226587e-27 4.123072e-27 3.259044e-27 2.581872e-27 2.050399e-27 1.632549e-27 1.303370e-27 1.043470e-27
-3.000000e+00 1.100051e-30 3.990789e-28 7.595551e-27 3.075774e-26 6.254791e-26 8.946845e-26 1.047702e-25 1.080699e-25 1.025290e-25 9.187660e-26 7.911199e-26 6.621891e-26 5.431429e-26 4.390640e-26 3.512670e-26 2.789899e-26 2.204931e-26 1.737120e-26 1.366118e-26 1.073575e-26 8.437683e-27 6.636577e-27 5.226587e-27 4.123071e-27 3.259044e-27 2.581872e-27 2.050399e-27 1.632549e-27 1.303370e-27 1.043470e-27
-2.000000e+00 1.100050e-30 3.990792e-28 7.595553e-27 3.075775e-26 6.254791e-26 8.946844e-26 1.047702e-25 1.080698e-25 1.025290e-25 9.187658e-26 7.911198e-26 6.621890e-26 5.431429e-26 4.390640e-26 3.512669e-26 2.789899e-26 2.204931e-26 1.737120e-26 1.366118e-26 1.073575e-26 8.437682e-27 6.636577e-27 5.226587e-27 4.123071e-27 3.259044e-27 2.581872e-27 2.050399e-27 1.632549e-27 1.303370e-27 1.043469e-27
-1.000000e+00 1.100040e-30 3.990826e-28 7.595572e-27 3.075780e-26 6.254788e-26 8.946834e-26 1.047700e-25 1.080697e-25 1.025289e-25 9.187647e-26 7.911189e-26 6.621883e-26 5.431423e-26 4.390635e-26 3.512666e-26 2.789896e-26 2.204929e-26 1.737119e-26 1.366117e-26 1.073574e-26 8.437676e-27 6.636572e-27 5.226583e-27 4.123069e-27 3.259042e-27 2.581870e-27 2.050398e-27 1.632548e-27 1.303370e-27 1.043469e-27
0.000000e+00 1.099940e-30 3.991163e-28 7.595762e-27 3.075830e-26 6.254757e-26 8.946733e-26 1.047686e-25 1.080682e-25 1.025275e-25 9.187530e-26 7.911094e-26 6.621807e-26 5.431364e-26 4.390591e-26 3.512632e-26 2.789871e-26 2.204910e-26 1.737105e-26 1.366106e-26 1.073566e-26 8.437616e-27 6.636527e-27 5.226549e-27 4.123043e-27 3.259023e-27 2.581855e-27 2.050386e-27 1.632539e-27 1.303363e-27 1.043464e-27
1.000000e+00 1.098942e-30 3.994528e-28 7.597656e-27 3.076331e-26 6.254441e-26 8.945723e-26 1.047547e-25 1.080536e-25 1.025139e-25 9.186367e-26 7.910140e-26 6.621053e-26 5.430779e-26 4.390144e-26 3.512295e-26 2.789619e-26 2.204722e-26 1.736963e-26 1.366001e-26 1.073487e-26 8.437019e-27 6.636078e-27 5.226209e-27 4.122785e-27 3.258826e-27 2.581705e-27 2.050271e-27 1.632450e-27 1.303294e-27 1.043410e-27
2.000000e+00 1.089005e-30 4.027499e-28 7.616154e-27 3.081281e-26 6.251250e-26 8.935612e-26 1.046159e-25 1.079075e-25 1.023777e-25 9.174749e-26 7.900619e-26 6.613516e-26 5.424938e-26 4.385688e-26 3.508926e-26 2.787106e-26 2.202837e-26 1.735552e-26 1.364943e-26 1.072694e-26 8.431055e-27 6.631584e-27 5.222810e-27 4.120205e-27 3.256861e-27 2.580202e-27 2.049117e-27 1.631562e-27 1.302606e-27 1.042876e-27
3.000000e+00 9.940901e-31 4.295185e-28 7.760273e-27 3.125404e-26 6.215882e-26 8.833546e-26 1.032346e-25 1.064614e-25 1.010330e-25 9.060068e-26 7.806637e-26 6.539102e-26 5.367241e-26 4.341645e-26 3.475619e-26 2.762246e-26 2.184183e-26 1.721579e-26 1.354467e-26 1.064833e-26 8.371917e-27 6.587021e-27 5.189091e-27 4.094603e-27 3.237358e-27 2.565284e-27 2.037662e-27 1.622732e-27 1.295773e-27 1.037567e-27
4.000000e+00 4.526687e-26 4.224026e-28 7.217706e-27 3.303819e-26 5.721408e-26 7.828737e-26 9.061611e-26 9.360912e-26 8.919087e-26 8.052923e-26 6.979390e-26 5.881551e-26 4.854933e-26 3.948598e-26 3.176866e-26 2.538336e-26 2.015357e-26 1.594535e-26 1.258812e-26 9.927679e-27 7.827758e-27 6.175581e-27 4.876776e-27 3.856779e-27 3.055690e-27 2.425979e-27 1.930446e-27 1.539910e-27 1.231547e-27 9.875717e-28
5.000000e+00 2.047447e-25 1.144760e-25 7.111134e-26 5.572630e-26 5.271840e-26 5.394819e-26 5.473500e-26 5.342169e-26 4.992211e-26 4.479652e-26 3.901937e-26 3.324970e-26 2.781668e-26 2.297789e-26 1.876309e-26 1.520032e-26 1.222489e-26 9.804061e-27 7.843777e-27 6.249169e-27 4.987580e-27 3.983446e-27 3.180306e-27 2.541451e-27 2.033575e-27 1.629792e-27 1.308590e-27 1.052906e-27 8.489777e-28 6.861317e-28
6.000000e+00 1.057157e-25 5.765127e-26 4.069127e-26 3.572245e-26 3.613200e-26 3.761775e-26 3.806454e-26 3.676214e-26 3.411859e-26 3.050759e-26 2.644220e-26 2.248037e-26 1.876250e-26 1.545595e-26 1.259720e-26 1.018013e-26 8.184460e-27 6.564319e-27 5.255208e-27 4.197649e-27 3.349076e-27 2.672004e-27 2.135741e-27 1.707877e-27 1.368009e-27 1.097537e-27 8.826149e-28 7.111761e-28 5.743567e-28 4.646447e-28
7.000000e+00 5.332222e-26 2.970508e-26 2.120143e-26 1.931429e-26 2.065523e-26 2.263873e-26 2.383564e-26 2.370910e-26 2.240525e-26 2.031339e-26 1.783169e-26 1.526999e-26 1.283160e-26 1.062931e-26 8.710707e-27 7.081545e-27 5.723640e-27 4.607136e-27 3.698249e-27 2.963740e-27 2.373242e-27 1.900234e-27 1.522235e-27 1.220568e-27 9.799682e-28 7.880514e-28 6.349032e-28 5.125634e-28 4.147060e-28 3.363025e-28
8.000000e+00 6.872382e-27 4.150626e-27 3.179469e-27 3.154616e-27 3.681115e-27 4.334787e-27 4.828216e-27 5.025458e-27 4.932713e-27 4.620774e-27 4.174735e-27 3.668330e-27 3.155385e-27 2.670258e-27 2.231776e-27 1.847792e-27 1.519103e-27 1.242409e-27 1.012353e-27 8.228259e-28 6.677433e-28 5.414702e-28 4.390129e-28 3.560745e-28 2.890326e-28 2.348787e-28 1.911401e-28 1.558006e-28 1.272258e-28 1.040960e-28
9.000000e+00 6.900110e-28 4.178421e-28 3.210089e-28 3.197712e-28 3.748541e-28 4.433487e-28 4.957931e-28 5.179703e-28 5.102065e-28 4.795611e-28 4.346896e-28 3.831775e-28 3.306215e-28 2.806394e-28 2.352532e-28 1.953449e-28 1.610559e-28 1.320908e-28 1.079290e-28 8.796143e-29 7.157371e-29 5.819163e-29 4.730295e-29 3.846453e-29 3.130110e-29 2.549967e-29 2.080207e-29 1.699706e-29 1.391287e-29 1.141035e-29
1.000000e+01 6.900390e-29 4.178703e-29 3.210403e-29 3.198157e-29 3.749246e-29 4.434530e-29 4.959315e-29 5.181364e-29 5.103904e-29 4.797526e-29 4.348797e-29 3.833595e-29 3.307907e-29 2.807933e-29 2.353907e-29 1.954661e-29 1.611615e-29 1.321822e-29 1.080074e-29 8.802838e-30 7.163066e-30 5.823994e-30 4.734384e-30 3.849909e-30 3.133029e-30 2.552431e-30 2.082286e-30 1.701462e-30 1.392770e-30 1.142289e-30
